"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"P05413ups",NA,NA,57.1069250844008,NA,NA,NA,NA,NA,57.1069250844008,NA,NA,NA,NA,NA,57.1069250844008,NA,NA,NA,NA,NA,57.1069250844008,NA,NA,NA,NA,NA,57.1069250844008,NA,NA,NA,NA,NA,57.1069250844008,NA,NA,NA,NA,NA,57.1069250844008,NA,NA,NA,NA,NA,57.1069250844008,NA,NA,NA
"P09938",0.135798698944574,0.0680200414696166,62.7591873438072,1.99645128127764,0.0502271680675815,0.182941513628591,0.0146592173013961,0.0735171253905208,62.7591873438072,0.199398673758349,0.84259553701242,1,-0.0455014320043922,0.0688604841475275,62.7591873438072,-0.660777114301278,0.511173605689107,1,0.185577323349324,0.0683045207463413,62.7591873438072,2.71691128671398,0.00850496555734536,0.0506372564721947,0.154021538019261,0.0671810094878934,62.7591873438072,2.29263506448227,0.0252326000508409,0.0987639648454632,0.012368205220326,0.0683045207463414,62.7591873438072,0.18107447479585,0.856892629579747,1,0.187486195296382,0.0696500651377042,62.7591873438072,2.69183086800717,0.00909851731216991,0.0522322290143088,0.00567739343466199,0.0734963965745242,62.7591873438072,0.0772472352288076,0.93867261206443,1
"Q06505",0.316159215763,0.113104593300006,20.8070764470309,2.79528184080375,0.0109044875145057,0.0599360129343399,-0.567332461119196,0.111270306421125,20.8070764470309,-5.09868696660197,4.87929370213339e-05,0.000400102083574938,0.104616409377906,0.11156440686083,20.8070764470309,0.937722095438639,0.359145380762379,1,-0.0995462929022152,0.111270306421125,20.8070764470309,-0.894634841082062,0.381214910670381,0.738772342280879,-0.038645730654044,0.114673755070798,20.8070764470309,-0.337005887966122,0.739488120265969,1,0.149314643526034,0.111270306421125,20.8070764470309,1.34190916093035,0.194086981110523,1,0.117670141076832,0.113015672932845,20.8070764470309,1.04118427137758,0.309737777627037,0.632117964673666,-0.102028368269521,0.111270306421125,20.8070764470309,-0.916941559263568,0.369679721184447,0.826434228407271
"Q99258",-0.00956507790877007,0.0698296466624105,101.437995006411,-0.136977320750486,0.89132022656351,1,-0.0237477371380439,0.0753871127028455,101.437995006411,-0.315010567278929,0.75340071550063,1,-0.0372648648559914,0.0698036543964525,101.437995006411,-0.533852635341184,0.594611452789857,1,-0.0525977030271926,0.0701020653697325,101.437995006411,-0.750301760009233,0.454809812430983,0.802222254627755,-0.0268276279667887,0.0713062710246926,101.437995006411,-0.376230976340056,0.70753094030562,1,-0.0126167339911684,0.0697728897065097,101.437995006411,-0.180825733952528,0.856865156371449,1,-0.022382175619763,0.0697081436156803,101.437995006411,-0.321084086576197,0.748807268336318,1,-0.0267448479766429,0.0698567468199563,101.437995006411,-0.382852755018397,0.702630024394979,1
"P07342",-0.00216747150595944,0.0461607766599635,126.931183348021,-0.0469548318462185,0.962623023468362,1,-0.112210758089803,0.0466003583514774,126.931183348021,-2.40793766527432,0.0174809906952915,0.0584450289769618,0.0150538734912596,0.0464951028455873,126.931183348021,0.323773313100398,0.746642525654316,1,-0.0412201339994615,0.0467532004988239,126.931183348021,-0.881653738346713,0.379630569859397,0.738448347786054,-0.0989142935584509,0.0465274359949775,126.931183348021,-2.12593476178503,0.0354454501679647,0.128365532150339,-0.0164398644292899,0.0468390115951508,126.931183348021,-0.350986578696121,0.726180292166141,1,-0.0571987562887698,0.0462817639819835,126.931183348021,-1.23588107642215,0.218785066536296,0.495784872998917,-0.0544350004267532,0.047111867098776,126.931183348021,-1.15544137345742,0.250080105207357,0.683104664504913
"Q12363",-0.0277128500304184,0.0439597658891938,102.942790200983,-0.630413958533632,0.529820761899448,0.853809611950609,-0.0662972441188027,0.044210543940276,102.942790200983,-1.49957992392863,0.136783895260738,0.310654969119869,-0.012268161175669,0.0438284428562362,102.942790200983,-0.279913233876695,0.78010575259061,1,-0.0370307354268727,0.0439433411378949,102.942790200983,-0.842692759994506,0.40135396254012,0.753999919917604,-0.0348115765633034,0.0438650259108681,102.942790200983,-0.793606656793937,0.429249943734172,0.745893960524627,-0.0263048810559685,0.0437861818066994,102.942790200983,-0.600757589965148,0.549321889311617,1,-0.00666613308094043,0.0438807179452496,102.942790200983,-0.151914859033479,0.879551418905941,1,-0.0727071766347423,0.0446164558105142,102.942790200983,-1.62960448816305,0.106241424331933,0.418461120327819
"P19097",0.0365589112176573,0.0409999588483565,505.999288118128,0.891681656385923,0.37298740460641,0.719209916969171,-0.169379597957361,0.0417948792876849,505.999288118128,-4.0526399607827,5.86096402170691e-05,0.000465886833970376,-0.0255101212317984,0.0405292281568557,505.999288118128,-0.629425291127418,0.529354740943733,1,-0.0823956672783141,0.04067112991165,505.999288118128,-2.02590061936569,0.0432991847521664,0.173645435223714,-0.19923242511451,0.0412431610451208,505.999288118128,-4.83067786430206,1.80618325592735e-06,3.41412688620414e-05,-0.0305036589531246,0.040211435713715,505.999288118128,-0.758581692290102,0.44845601604991,1,-0.0139433876041241,0.040717211303183,505.999288118128,-0.34244456233264,0.732158556113077,1,0.0054325413449201,0.0421274621508068,505.999288118128,0.128954868571784,0.897444600417899,1
"P38689",-0.00650245652447958,0.0267977751424501,53.4084744777269,-0.242649118813565,0.809206672098163,1,-0.0167452816999425,0.0268740178283645,53.4084744777269,-0.623103021174174,0.535868687270937,0.829850975670822,-0.00797227689339698,0.0267977751424501,53.4084744777269,-0.297497715799853,0.767240679438483,1,-0.0125022460551547,0.0268014496427909,53.4084744777269,-0.46647648622684,0.642771662822841,0.944032764753092,-0.0158909098799066,0.0267977751424501,53.4084744777269,-0.592993627099063,0.555688221435997,0.884717493137734,-0.0108275401395567,0.0267977751424501,53.4084744777269,-0.404046234510152,0.687792116197837,1,-0.013987859665656,0.0267977751424501,53.4084744777269,-0.521978395269759,0.603843606218813,0.935392716381998,-0.00411993283826032,0.0267977751424501,53.4084744777269,-0.153741600426148,0.878392933115142,1
"P38431",0.0972390209351208,0.0487606032964036,46.9414201252324,1.99421283498132,0.0519553688767162,0.186413939256736,-0.19169583250533,0.0509461656438036,46.9414201252324,-3.7627136425849,0.000466341552644271,0.00277313030160219,0.0823199137057342,0.0488719357462202,46.9414201252324,1.68440051429927,0.0987431486433389,0.601397107699035,0.00277784169850711,0.0488704321044428,46.9414201252324,0.0568409481743579,0.95491315916935,1,-0.116224226632163,0.0481768899368984,46.9414201252324,-2.41244768569313,0.0198065743564419,0.0834244300339267,0.0758680133326861,0.0485800973904437,46.9414201252324,1.56170978256644,0.125073681177321,0.956008731375164,0.0591468806707544,0.0487024352278602,46.9414201252324,1.21445427511024,0.230648529287979,0.515137205182087,0.0436712423323502,0.0489634738420584,46.9414201252324,0.891914705096714,0.376988009039129,0.830976873057779
"P17967",-0.17219897338538,0.0587414022299435,254.576686948321,-2.93147536232292,0.00368036258907578,0.0256962252840876,-0.259559192626754,0.06132393496351,254.576686948321,-4.23259193626764,3.22766378636385e-05,0.000292366289485749,-0.20941760124001,0.0589307846373104,254.576686948321,-3.55361976815464,0.000452738586850534,0.0351777881982865,-0.314795169490602,0.0583612176446172,254.576686948321,-5.39391024031584,1.575091975086e-07,4.20386616798815e-06,-0.339611862519357,0.0588219195146452,254.576686948321,-5.7735596750596,2.25175316044892e-08,6.71195653595353e-07,-0.122248184284742,0.0582805482151831,254.576686948321,-2.09758123470936,0.0369283899078959,0.612019229675456,-0.247532070563871,0.058412847127035,254.576686948321,-4.23763063672523,3.16077598739101e-05,0.000489920278045607,0.171766732546129,0.0608871516069191,254.576686948321,2.82106697411362,0.00516363341620476,0.0622863280829699
"P07256",1.15418444646699e-19,1.05507283344347e-10,66.0510315094841,1.09393817173744e-09,0.999999999130461,1,3.90900644828438e-20,9.49286389266957e-11,66.0510315094841,4.11783682193414e-10,0.999999999672685,1,9.5707830648108e-20,9.49286389266957e-11,66.0510315094841,1.00820818385497e-09,0.999999999198605,1,1.27417766791709e-19,1.01109196148268e-10,66.0510315094841,1.26019958268545e-09,0.999999998998305,1,1.20129902505193e-19,1.05507283344347e-10,66.0510315094841,1.13859345722249e-09,0.999999999094966,1,1.66434855423479e-19,1.01109196148268e-10,66.0510315094841,1.6460901853024e-09,0.999999998691572,1,1.88186847912009e-19,1.05507283344347e-10,66.0510315094841,1.78363845553503e-09,0.999999998582239,1,9.49316978023967e-20,9.49286389266957e-11,66.0510315094841,1.00003222289644e-09,0.999999999205104,1
"P02768ups",1.87612118319129,0.19574520428262,255.190780796599,9.58450650204698,8.79294940274948e-19,2.27151192904361e-16,5.44944237842688,0.192979544463827,255.190780796599,28.2384456527119,1.72109939646593e-80,6.70368214923481e-78,0.305225164395947,0.211903411985152,255.190780796599,1.44039759216966,0.150980675030739,0.78732875502607,3.62712683659856,0.192528072927902,255.190780796599,18.8394699091849,3.26264190471812e-50,1.26264241712591e-47,4.50686914363068,0.193316237569296,255.190780796599,23.3134536462058,3.58450787028341e-65,1.38899679973482e-62,0.247291937937268,0.248047940688225,255.190780796599,0.99695219098026,0.319732092973992,1,2.62730174699258,0.192785702761628,255.190780796599,13.62809435221,3.80913472273737e-32,9.84026470040488e-30,0.481829948304766,0.234653660081401,255.190780796599,2.05336643007238,0.0410563654177993,0.253564112820328
"P00560",0.011077952313348,0.017479297470724,464.895719839837,0.633775604076906,0.526538963782359,0.853809611950609,0.0113360518359207,0.0173777905395852,464.895719839837,0.652329869559545,0.514510796714901,0.809704869981632,-0.000992796009670194,0.0174348921310217,464.895719839837,-0.0569430543194314,0.954615022799862,1,0.0113157932385488,0.0174238205817689,464.895719839837,0.64944385678471,0.516372256012091,0.865091182150127,0.00388287908752723,0.0174899877767276,464.895719839837,0.222005820535441,0.82440684206374,1,0.00172408189699548,0.0174213361627618,464.895719839837,0.0989638154552525,0.921209656989207,1,0.00906035651590285,0.0174950929437767,464.895719839837,0.517879873231869,0.604788436927623,0.935392716381998,0.0030546231576068,0.0176516750584091,464.895719839837,0.173050044684094,0.862687407207079,1
"P40212,Q12690",-0.120065584629113,0.0582309698513375,178.171100689413,-2.06188536676683,0.0406704884995279,0.158480190189207,-0.101760438698578,0.0586145685600717,178.171100689413,-1.7360946467479,0.0842757729845282,0.215248613622779,-0.056777742143142,0.0592396700096431,178.171100689413,-0.958441229228651,0.339139073160709,1,-0.103281108944308,0.0588910111108435,178.171100689413,-1.75376695010236,0.0811899198595955,0.283067558429401,-0.163109087903554,0.0587526200114537,178.171100689413,-2.77620109318966,0.00608762862269194,0.03547302392922,-0.0946465104706244,0.058136001673698,178.171100689413,-1.62801891677811,0.105287887769393,0.896849183149992,-0.103221425402619,0.0588625651963116,178.171100689413,-1.75360052791392,0.0812185423722046,0.260222215150601,0.0657274303713391,0.0600613235158737,178.171100689413,1.09433869458384,0.275283683384389,0.698956377825929
"P33421",0.0309590331476974,0.0664876839657566,22.4958593397555,0.465635607996849,0.645952966147744,0.968715569229219,-0.06208878329707,0.0669315980937142,22.4958593397555,-0.927645313505536,0.363438305044699,0.63479470769018,0.0590668948589814,0.0664876839657566,22.4958593397555,0.888388515524211,0.383732753194839,1,0.0951486863799766,0.0672838499774642,22.4958593397555,1.4141385549704,0.171012582623198,0.478690011814646,0.0683958601637375,0.066848769654452,22.4958593397555,1.02314314111213,0.317117470681932,0.635054366352707,0.0707103510801271,0.0664876839657566,22.4958593397555,1.06351051597083,0.298833976451725,1,0.119111693747297,0.0667250603727916,22.4958593397555,1.78511181678701,0.0877350460743639,0.274138266209965,-0.0824424621569074,0.0687228692735317,22.4958593397555,-1.19963649696826,0.242763307808612,0.67805077348113
"P16862",-0.000190376771860514,0.0281439707764556,234.610494928981,-0.00676438919627425,0.994608587743962,1,0.0013660619310824,0.0282965379316321,234.610494928981,0.0482766455169523,0.961536838621154,1,-0.0115811198981947,0.0281650421040228,234.610494928981,-0.411187736038945,0.681310228122058,1,-0.00175989771637579,0.0281417834045246,234.610494928981,-0.0625368225985578,0.950188584394503,1,-0.0067822723367052,0.0281868771094866,234.610494928981,-0.240618083030651,0.810061264303986,1,-0.0063543622521152,0.0281581487446838,234.610494928981,-0.225666904089883,0.821656960151365,1,0.00785863572173838,0.0281560913895393,234.610494928981,0.279109611238798,0.780406587773776,1,0.0208028299498046,0.0283909088369994,234.610494928981,0.732728567064894,0.464455422719236,0.919569828888269
"P06168",-0.0785930220294773,0.0651516595261152,176.191400062407,-1.20630882775863,0.229315713368225,0.530506501075744,-0.275222275173322,0.0651979296122152,176.191400062407,-4.22133458547367,3.88385874712862e-05,0.000339946737529572,-0.0437844678340831,0.0655027086419224,176.191400062407,-0.668437515667262,0.504729118265381,1,-0.0903969013362582,0.0650999526099841,176.191400062407,-1.38858628481389,0.166711518560143,0.472654635038647,-0.137994596430346,0.0669314762018264,176.191400062407,-2.06172946214774,0.0407018843598367,0.142732852393092,0.0058943271895256,0.0660428427919443,176.191400062407,0.0892500525468684,0.928984557487476,1,-0.0874404117714562,0.0650221917272132,176.191400062407,-1.34477798192798,0.180425501256435,0.438337816532092,0.145163076343121,0.0663130373380537,176.191400062407,2.18905787112573,0.0299075348711732,0.207720885464649
"P0CX39,P0CX40",0.126423285944308,0.075386482417192,93.9998061027221,1.67700205515196,0.0968646629858285,0.292101610171273,-0.0308962747105607,0.0888186544976226,93.9998061027221,-0.347857945893424,0.728724625712189,1,-0.0547931944993274,0.0748096639892386,93.9998061027221,-0.732434709333936,0.465725667513928,1,0.218825026879871,0.0744821170580311,93.9998061027221,2.93795390790757,0.0041557167950595,0.0309281230709236,0.169907130193372,0.0749114691348442,93.9998061027221,2.26810570071094,0.0256120551919502,0.0997454410741777,-0.0358681902811108,0.0759795966764973,93.9998061027221,-0.47207660806399,0.637966176323116,1,0.0968617722848445,0.0748799654912683,93.9998061027221,1.29356058926255,0.198986910049699,0.470167241733283,0.115652049705756,0.0910903057690549,93.9998061027221,1.26964168941285,0.207346541524828,0.627731490420265
"P32366",0.411420051555303,0.0908913224866031,21.4073147351431,4.52650528454952,0.000176944446529049,0.00221180558161311,0.0511394393665758,0.0908913224866031,21.4073147351431,0.562643803253204,0.579522625015934,0.86052289175372,0.0644583391825934,0.0908913224866031,21.4073147351431,0.709180342183867,0.485865248718289,1,0.239562340403761,0.0908913224866031,21.4073147351431,2.63570089915977,0.0153066033517461,0.0779428354884967,0.100096610269893,0.0934833976814725,21.4073147351431,1.07074210771578,0.296209638176555,0.608748790314107,0.17008669323226,0.0927406949467873,21.4073147351431,1.83400278949658,0.0805936080831782,0.835361623722894,0.252476259803671,0.0909740992047444,21.4073147351431,2.77525429776945,0.0112136698340821,0.0620756722958115,-0.0418878348496041,0.0908913224866031,21.4073147351431,-0.460856258921507,0.649549454106157,1
"P12081ups",0.58497102171685,0.218692508968575,145.16606358234,2.67485623753536,0.00833425399549545,0.0504613034883513,3.86781190668707,0.206599874131159,145.16606358234,18.7212694245477,1.5307866186877e-40,1.49060346994715e-38,-0.0746029898781068,0.227962481816991,145.16606358234,-0.327259947704896,0.743942724989906,1,2.09975079698293,0.209409728051438,145.16606358234,10.0269973917695,2.63717976304435e-18,1.45798366899738e-16,2.88374477545984,0.207888056967196,145.16606358234,13.8716231106767,2.17198570988721e-28,1.87032102795843e-26,-0.0321727107226494,0.26076421835411,145.16606358234,-0.123378548351905,0.901978002153622,1,1.0758433757882,0.209648100784359,145.16606358234,5.13166287585306,9.06155645400467e-07,2.26538911350117e-05,-0.579353113977535,0.242011577020277,145.16606358234,-2.39390661021556,0.0179471677317903,0.153625476823683
"Q08601",0.100431268438929,0.148367454722994,22.9889129462555,0.6769090204212,0.505218630048447,0.834849548587518,-0.29755723593599,0.148367454722994,22.9889129462555,-2.00554249913862,0.0568148170982148,0.153676189303852,0.0860649134963429,0.148367454722994,22.9889129462555,0.580079463228834,0.56750368913472,1,-0.146635639035973,0.155238060359214,22.9889129462555,-0.944585617062368,0.354693161841863,0.717779173363182,-0.168454094248582,0.148367454722994,22.9889129462555,-1.13538440463975,0.267913486228456,0.582014822757341,-0.0041957141666522,0.148367454722994,22.9889129462555,-0.0282792083647031,0.977683528560247,1,-0.014071310986732,0.148367454722994,22.9889129462555,-0.0948409542578157,0.925262991272005,1,0.106874395269751,0.148367454722994,22.9889129462555,0.720335840965179,0.478579235946894,0.928299422489954
"P39730",0.0198305653576643,0.0313758468687645,104.386935421174,0.632032832153008,0.528747252519775,0.853809611950609,0.000939284685300321,0.0315397885760971,104.386935421174,0.0297809442518638,0.976298620376748,1,0.0236838235993718,0.0313483437075233,104.386935421174,0.755504782655804,0.451647551048077,1,-0.00421322741682197,0.0315053846831687,104.386935421174,-0.133730391143988,0.893873253747372,1,0.0137662232176956,0.0314942976656283,104.386935421174,0.437102086347508,0.662940228484991,0.989667192308518,-0.00581846896048494,0.0313440229419394,104.386935421174,-0.185632487931204,0.853093204142389,1,0.0208858742721959,0.0314881040641376,104.386935421174,0.663294119889015,0.508604349263594,0.853178291513605,0.00525212640294844,0.0315256467793553,104.386935421174,0.166598529752856,0.868008228912893,1
"P15703",0.20992310830596,0.0550254524882151,98.8427186503443,3.81501830177443,0.000237310050450159,0.00278659528937687,-0.0272242752259354,0.0550254524882151,98.8427186503443,-0.494757861950632,0.621869009581118,0.904525244110314,0.042154301027286,0.0551886998063846,98.8427186503443,0.763821238318235,0.44679322751636,1,0.18427450830182,0.0552082047289008,98.8427186503443,3.33781018974802,0.00119127097455407,0.0111089606542753,0.124389656943922,0.0574461906300938,98.8427186503443,2.1653247252701,0.0327691390616749,0.122686390206754,0.0292382703949867,0.0550689334082491,98.8427186503443,0.530939471411787,0.596651732358991,1,0.205841055817519,0.0550254524882151,98.8427186503443,3.74083349630981,0.000307770145118663,0.00318029149955951,-0.151923560444639,0.0594695962354577,98.8427186503443,-2.55464254109156,0.0121553415761716,0.115850909837092
