Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
P02406			8155633.91666667	7560662.609375	7931806.484375	7265139.88541667	7330111.08333333	7070118.70833333	7769488.11979167	9589937.28125	8598563.44791667	7683751.0078125	7781110.40625	8494048.140625	6555828.96875	6692384.61458333	7701078.60416667	11031198.3802083	10041609.6979167	9676007.94791667	7877743.34375	7992327	7855388.234375	8104375.89583333	7875403.45833333	8070423.30208333	9166057.89583333	8137442.67708333	8153795.20833333	
P02407,P14127			20820386.15625	20457005.03125	20743078.546875	18743873.3671875	19020012.453125	18957354.890625	19800265.953125	26434309.84375	23445387.859375	20874735.28125	19940243.15625	21853991.59375	18248219.578125	18229961.71875	19202751.484375	24904832.59375	25262123.9375	22684235.90625	21154281.96875	21124825.46875	21295556.65625	20281204.1875	21153847.390625	20503133.046875	19420701.984375	18594469.1640625	18816086.765625	
P02557			2152230.16015625	2440824.54480298	2176622.01367373	2364635.04262606	2433270.24609375	2422086.83405308	2242869.11321939	3235574.58515643	2506783.37829091	2362199.40695162	2425004.8359375	2433433.83006745	2335707.09719372	2407923.99599034	2381691.76868151	3016155.24728876	2555652.015625	2669398.97028536	2294635.69140625	2327102.21488655	2360203.3032081	2548582.43261921	2477029.59765625	2606041.2265625	2454089.54296875	2289259.39596673	2103747.64453125	
P02741ups			592237.513192345	584793.1484375	605520.659609575	0	0	0	1160625.82537804	1425953.84669456	1287484.85546875	49200.8562191529	158643.399488159	54375.4991213127	0	0	0	3163176.6484375	3386219.140625	3297666.7890625	224976.886928386	257151.766041295	272492.598144399	0	0	0	0	0	0	
P02753ups			1205358.46875	1112162.640625	1124753.546875	196453.97049323	195990.648659275	218508.495237177	1896002.59375	1953630.609375	1985117.921875	409546.305091046	423466.8359375	430405.171875	225491.921497007	244138.612708423	85602.5209104348	4428061.1875	0	0	630410.37890625	721365.4765625	0	209066.301825598	230820.990501144	265749.438437116	188104.446969919	256672.203125	0	
P02768ups			6299864.2265625	6127406.859375	5993856.89453125	402093.513142826	460320.97232185	381361.042202423	11027344.0859375	13838740.390625	14010107.0322376	1442798.4810796	1301680.14222451	1430986.822993	420018.317986379	431710.825228173	502515.26476583	29256809.21875	28178895.296875	28305681.40625	2803806.24879435	2702355.68201716	2639704.53185024	505520.95828834	667250.927784076	424451.543559391	388709.318706671	552271.113949657	479780.278619907	
P02787ups			1506745.47568248	1492538.29511046	1564251.82153745	0	0	0	2587766.32161458	3323742.03942862	3629865.3774668	656504.428330338	353986.114005683	454459.641519876	87464.2308129228	27559.6330307744	69123.9445547292	7649240.45751765	7584983.10400749	8064400.49300963	694907.269251727	626521.065227251	682991.505643689	51424.9161203412	4241.98965443583	143985.027862	610096.165875195	556793.146519454	0	
P02788ups			6403115.64421353	6359368.359375	6212051.5234375	239746.031625568	484099.697386833	251081.570911503	11345914.1954541	14324747.15625	13006612.5237516	1821056.56981039	1999015.7703775	1797728.74680141	374027.69921875	254567.167056304	551640.269293263	25817324.8579252	29238739.2604219	23413412.275778	2675320.92492393	2784036.06986554	2687431.72356284	393484.923650924	600547.465498302	450425.067378238	593825.645879629	447375.10533169	98736.3010871702	
P02829			3015070.27634114	2894990.20285753	2544396.41573632	2921660.390625	2800109.4453125	2808432.82291667	2585189.49123881	3891574.90553949	3535297.171875	2490913.06841943	2500558.77403573	2723184.078125	2515017.24479167	2586606.87336588	2502032.59895833	3732062.63912692	3713302.89384506	3654866.28515625	2420814.01945627	2511447.55078125	2652556.66015625	2720213.3203125	2556246.3515625	2495172.46875	2904647.1796875	2754638.44791667	2871380.55729167	
P02829,P15108			39305575	38890247.625	37969733.5	48458475.625	45283833.25	42379046.875	38546625.5625	49725955.875	43179811.875	39931011.5	37431587.625	39746815.5	37178953.5	38883155.375	41191057.625	49495780.0625	49300452.25	46740562.75	39725719.25	39703838	39079009.6875	42787687.625	43947906.125	41247751.25	47668026.75	45331137.125	46829009.5	
P02992			2675308.09525902	2701446	2644841.1796875	2835809.5019701	2846258.65625	2569232.64462275	2651187.98046875	3813652.3253663	3420691.40625	2716198.734375	2718601.4921875	2955733.84970628	2881664.79762089	2664628.75842223	2616336.25092514	3544796.35743604	3529244.6994015	3768477.59964688	2876386.78597629	2925250.75491066	2878753.76171875	2834906.547428	3013776.61328125	2975657.8125	3136948.75	2946438.68443599	3093256.32111056	
P02994			113996094.166667	114648377.583333	109344842.333333	113081418.333333	115213716	113981242.416667	108811257.75	142759684.833333	127826647.166667	108963481.833333	107780536.75	120032658	107201181	112544586.833333	115924367.916667	147907166.333333	152479425.5	142648929	119275132.583333	114861523.166667	113554297.666667	124476892.166667	120651151.166667	116291874.916667	99235479.5833333	104775306.5	105095611.916667	
P03962			5728116.8515625	5363422.9609375	5505690.25	6135136.15625	6133863.6171875	5846053.96875	5191101.703125	5777115.5390625	5759929.74940449	5867848.703125	5663434.8046875	5892355.9140625	6101366.828125	5869392.34375	5745588.84375	5494813.53125	5634401.2265625	5513889.21875	5653444.2890625	5450496.6875	5285783.41796875	6293199.4140625	5999026.7109375	5767275.3125	6581230.375	6409994.359375	6359691.171875	
P03965			2098629.22621568	1968707.32144733	2049083.82261311	2339958.078125	2587217.56447367	2190205.13607964	2008536.90625	2489760.22807276	2240065.640625	2162040.64453125	2136399.95023712	2161128.41688545	2242391.15442111	2290394.94822325	2332028.52618656	2457552.81650147	2426071.93183831	2256983.72235107	2061754.68906516	2180695.5078125	2067160.96430114	2613574.62712224	2465096.61648119	2385613.6015625	2598825.61172971	2273919.72172315	2310738.796875	
P04040ups			4284109.87390743	4007366.30702614	4069122.9334872	254860.279689173	281594.007441208	193011.016913446	7302316.69749426	11146890.0625	9589436.046875	1064316.87109375	992210.385886927	1211078.31334196	232798.880656453	237805.699089043	211905.480725403	21001469	21196141.75	20287399.3862418	1975217.9336345	1855013.77431801	2028889.73106669	372450.884618168	251962.828680294	272288.852519369	439068.075215139	237010.116789385	366708.861541157	
P04046			103711.748932238	116561.002604167	131590.895833333	43988.7030090016	82950.230198377	107938.630841292	83263.1940104167	157634.723338793	148797.327691612	121225.545044648	72571.2657097608	95359.2565104167	122945.298437748	67384.5445551275	98716.1182460428	124640.145226792	60601.8198788712	97787.4721741966	85379.7277280961	94056.7259849805	85287.282091904	76766.1679360644	101904.5859375	71581.1133334952	123225.267992458	78118.1497395833	107262.35546875	
P04050			595645.052236633	696253.568150247	593894.050000235	808644.992150458	801827.329677368	869483.836518012	665505.800008046	858906.027492442	927939.733067328	834983.025246399	716857.304348216	712851.16812795	787147.014955536	766902.572546572	854866.238032241	846606.78256615	806203.119477963	1008376.40161568	790474.230806328	816182.054054525	737652.051357694	819298.391254065	912319.067963135	940865.223960449	849130.728779301	843243.159821902	975725.870848905	
P04076			3297898.57827437	3190775.45212706	3309618.515625	3728779.390625	3624782.328125	3629489.81640625	3455533.84375	4046016.515625	3678398.22716983	3582646.03515625	3298631.87721957	3650820.0625	3546415.30859375	3591459.43359375	3624297.46875	3957350.4609375	3858287.0859375	3563856.05061416	3406222.45597661	3134839.6796875	3432829.2109375	3949358.36328125	3721553.9296875	3733086.5078125	3952824.05078125	3751699.4375	3696693.24609375	
P04147			6102004.40625	5832341.953125	6125647.65625	5609007.875	5747985.234375	5577527.78125	5634825.90625	7842426.1875	7128393.546875	6141668.890625	5983501.71875	6005368.4375	5099156.5859375	5197766.140625	5451363.5390625	7362390.65625	7494297.484375	6866292.5625	5917249.03125	5982850.0625	6054825.1875	6290533.390625	5742553.390625	5886417.421875	5249824.96875	5456403.984375	5727292.203125	
P04449,P24000			7526162.6953125	7592032.921875	7123876.8125	7719060.59023491	7035495.49609375	6869695.5703125	7596534.06640625	6648874.1875	8866139.4609375	7031076.7734375	6898738.5078125	7648671.3515625	6901239.453125	6940822.34960938	6659133.8828125	10065952.1640625	10007780.9375	9562790.828125	7637714.93359375	7299768.640625	5415259.109375	8080624.96875	7602382.49414063	7477035.79296875	9241653.56176415	6369008.546875	5026874.07226563	
P04710,P18238,P18239			5373493.3125	5427190.40625	5394295.34375	5424993.375	5518070.921875	5061659.140625	5139713.4375	5842436.78125	5386222.40625	5247208.5625	5245669.703125	5490315.65625	4974083.40625	5231307.25	5114861.609375	5607547	5724566.78125	4870949.40625	4907895.1875	5248177.203125	5310917.03125	5647452.875	5291508.6875	5375538.53125	5411216.0625	5751344.28125	5463558.53125	
P04801			4005728.91796875	4170414.79892546	4130478.10005105	4610340.40154277	4007684.43846877	3669642.67379625	3951470.46938963	4978403.421875	4644867.8984375	3817693.6171875	3895619.94488509	3828104.1953125	3931039.47619197	4003536.50411756	3854458.64453125	4800285.16042862	4709032.06385503	4511226.40251803	4101583.78125	4086987.5625	4007072.22787826	4408552.06176389	4405879.56384461	4215571.53305441	5380230.36401846	5199591.796875	4940657.31625965	
P04802			6122901.37667983	6483368.85098197	6471761.75	6253188.671875	6546273.29531951	6166924.3526333	6073356.96500795	8182719.36959308	7548677.84802066	6006067.7883053	6109722.75518744	6254124.1976396	6311037.58820748	5910222.90401295	6263798.90699422	7475928.94906055	7833300.44081693	7552107.37332716	6240009.82378801	6327096.24306473	6068355.66524514	7111878.14891912	7354850.88285512	6882387.98226973	6860131.390625	6741164.30962346	6486982.40625	
P04806			5750955.99913903	5869389.58729442	5535278.88047431	5491687.68359375	5764642.25390625	5577458.2578125	5508176.734375	7437634.49290575	6772044.71154454	5828107.12452589	6052628.5859375	5939173.078125	6002884.18879551	5124035.24617439	5443723.6171875	6094450.09093619	6526296.40633901	6728999.16790149	5925373.63186217	5947942.40625	5739267.59451386	5834372.58108869	5776268.07543809	6434242.79902701	8266826.109375	6366450.21875	6187313.421875	
P04806,P04807			9040303.87503486	9020410.90574856	8903514.54372276	11510399.3426038	10284498.7895794	10222826.4737934	8926520.75390625	11859769.6288806	11327855.8777696	9331043.10393095	8810973.67167322	9099462.86806796	9396852.56481564	9329480.17014621	9245867.82155106	11859934.3203125	11921883.5234375	11356205.800086	9223721.73222821	8918009.79327997	8711151.60428352	9822286.60828939	9571652.41630637	9560253.30233237	11125764.9624901	10470943.328125	10617458.1484375	
P04807			7499358.29444702	7503695.38021249	7801513.6895419	8818371.35775692	8950640.2734375	8478346.51042107	7245270.93877064	9367259.0625	8692249.845605	8168679.54582242	7608206.58860072	7975214.08675675	8219566.0859375	8057704.21484375	8466743.52927716	8965905.11859457	8581160.94303957	8857869.84716118	7835761.4529971	7990187.92858797	7909598.89236325	8385364.29892863	8646162.09375	8520759.4609375	9422685.421875	8852760.23996842	8581997.24974142	
P04840			22391643.0625	22520678.6875	22079945.125	22366942.875	21814811.25	22482835.875	21167111.875	29327226.4375	26884970.3125	23132522.3125	22032848.9375	22700659.875	21195755.5	22257649.0625	21785628	26390593.25	24780552.75	26234655	23524995.9375	22974637.125	22887280.8125	23103619.9375	24266957.375	23398645.5	19545179	20112972.25	20951787.375	
P04911,P04912			3277753.453125	2909905.265625	2930406.8125	3082941.21875	3239964.3125	3023080.78125	3060798.140625	3906531.96875	3503949.046875	3158152.40625	2945363.46908245	3163214.9375	2738400.4375	3167639.875	2998783.96875	3984309.1875	4316132.46875	3881545.28125	2782527.53125	3152973.890625	3011417.921875	3134426.5	3098288.375	3098788.328125	2719741.09375	2735608.34375	3024436.609375	
P05030			2004336.453125	2256958.984375	2196859.78125	1985980.15625	2010342.25	1925465.8125	2160502.203125	2898067.65625	2418254.140625	2246655.1875	1895624.328125	2158530.21875	1909490.5078125	2090933.59375	2010311.7890625	2815859.96875	2733949.703125	2837678.84375	2389039.296875	2154404.328125	2236589.34375	2138310.90625	1987393.71875	2012755	2218201.703125	2074839.40625	2183119.046875	
P05030,P19657			5462948.3671875	5112714.42447917	5298011.5625	5715614.22529907	6012894.97135417	6062335.34375	4978284.58072917	6731628.8046875	6324388.8753637	5188849.88802083	5053159.0625	5383174.84114583	5261878.015625	5554710.17708333	5837135.61245589	6749557.20833333	6387385.45572917	6673798.67075201	5021187.375	5456247.01041667	5515467.0234375	6032426.20572917	5952556.77604167	5962728.0625	6016700.2109375	4925294.28214644	6639629.75520833	
P05317			23248311.5625	23714135.875	23359665.6875	28624829.4375	27423740.25	26255637.6875	22853923.875	28340896.375	24481568.125	23948021.1875	24349574.4375	24500421.4375	25641949.0625	25013835.375	25243578.6875	26955348.5	24682629.5625	24850667.25	25117624.375	24467328.25	22830963.375	26269829.3125	26819410.5	25818662.8125	28999834.125	28063899.9375	26632582.75	
P05319			4459374.5	4440921	4677109.71875	3319497.71875	3260061.6875	3165910.71875	4541758.21875	5810552.0625	4905661.59375	4063317.375	4334408.125	4480259.4375	2905174.796875	3328143.25	3316310.171875	5956816.21875	5852674.1875	5935403.0625	4527067.5625	4798141.6875	4388538.6875	3257821.6875	3586022.53125	3425564.21875	9843162.390625	3005340.671875	3152826.0625	
P05373			790959.28515625	868141.0625	862176.26953125	650225.082147468	772401.375	750907.4765625	877078.3046875	1084630.38855511	1052176.08372686	711532.19140625	792924.984375	921431.20703125	721597.23828125	838230.71875	827216.6484375	975539.432360721	854856.625	857728.8125	969293.88671875	893846.71484375	921955.705864926	1101525.1171875	904778.9921875	809575.80859375	355309.765625	351620.898818407	80948.9879728884	
P05413ups			3519043.37137757	3334408.24608006	3332889.71734739	0	0	0	6190920.6135237	8640837.25	7792775.390625	809821.983604133	859062.730568027	760655.264457961	0	0	0	15707745.15625	15262427.21875	15793880.875	1444698.8515625	1498750.23350738	1513774.1953125	65047.0821525807	87960.4396486193	0	103005.141279442	0	54727.3595147403	
P05453			414400.326169793	423643.356991992	401310.459485379	395356.80078125	422554.25	369900.173113324	408515.510117999	533215.252498789	502896.764014596	419657.98235906	343314.1640625	350045.570465787	365257.726025426	350838.727671945	434384.65234375	462793.59765625	502338.30078125	462236.92678959	415226.286548546	397131.906024351	419082.613548047	453780.25	425789.111480988	388999.976152716	134423.41796875	326810.145422801	344900.845126457	
P05626			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P05694			11794110.9648438	12054837.9497806	11718471.5004231	13549076.1640625	13759630.8573559	13382261.1095474	11308180.5390625	15143264.578125	12328404.703125	12587684.2634958	12251768.3828125	13053269.4414358	12728801.653439	13175052.8086243	13686542.185874	14549383.5900825	14473147.3216619	13962139.7490456	12397447.859375	12630679.6022177	11209749.578125	15422808.90625	14930937.1652669	15288001.9184017	11729323.4345505	12767840.9880729	12528773.0523638	
P05737,Q12213			16912994.578125	16765389.953125	17651251.015625	19437392.75	18772259.140625	18772376.234375	16206346.046875	21248351.046875	18471356.28125	17385477.34375	16743691.1875	18626787.296875	17538084.28125	18226785.015625	18132354.03125	21141261.8125	20799909.3125	20953602.484375	17223279.640625	18298529.578125	18266639.453125	19844872.453125	20173767.7734375	20018338.765625	17382209.609375	18889565.515625	18343657.40625	
P05738,P51401			4723433.64530995	4293147.1875	4475753.04166667	6288204.45901901	5711643.19791014	5032530.77621466	4373418.2265625	5708104.06508794	4886888.30208333	4542991.10369678	4033959.25	4331746.5544663	4238353.07386294	4387226.38598308	4690694.2954833	5519371.28125	5353541.24979838	5602135.95121827	4342436.98046875	4472506.11328125	4403378.61792279	4632371.74566109	4693976.98797899	4582921.3584127	8673713.12760417	7479515.12380596	6889174.58016121	
P05739			3916116.25	4034100.5	3710458.0625	4898342.25	4939399.625	4705431.625	3686177.0625	4940787.5625	4310390.96875	4279801.4375	4400250.90625	4747198.9375	4406321.59375	4412948.1875	5039273.5625	4552289.625	4760547.625	4349516.1875	4325693.375	4035398.8125	4338786.8125	5103539.625	5497758.1875	4973592.3125	4451421	4836790.4375	4713405.5625	
P05739,Q02326			7056474.9029839	6868392.33657355	6788009.7950194	7488548.09375	7139311.078125	6516822.859375	6491854.39982172	9503350.28639476	8260204.37863452	6464865.96110115	6089613.65625	6666612.3829787	6330760.716095	6067984.61464658	6553301.921875	8445237.21715875	8995307	8350652.15625	7006212.39613953	6891796.16527513	6961197.50872346	6968752.015625	6996781.86712228	6450225.74028191	8382954.84375	7802100.21951034	7972149.21875	
